Algorithm;TestCase;Size;MeanTime;MedianTime;StdTime;MinTime;MaxTime
MergeSort;nearly_sorted;500;0.0006552999999864065;0.0006454999993366073;1.9810098563236445e-05;0.0006423000004360802;0.0006781000001865323
TimSort;nearly_sorted;500;1.7499999861077715e-05;1.9899999642802868e-05;4.775981083273752e-06;1.2000000424450263e-05;2.0599999515980016e-05
HeapSort;few_unique;500;0.0007681666666030651;0.0007676000004721573;1.2559591335236033e-05;0.0007558999996035709;0.0007809999997334671
QuickSort;few_unique;500;0.002408900000167099;0.0024064999997790437;4.331281977721486e-06;0.0024063000000751344;0.002413900000647118
MergeSort;few_unique;500;0.000675033333209285;0.0006678999998257495;1.5669184262199928e-05;0.0006641999998464598;0.0006929999999556458
TimSort;few_unique;500;2.029999996011611e-05;1.880000036180718e-05;7.070360325945953e-06;1.4100000043981709e-05;2.7999999474559445e-05
HeapSort;alternating;500;0.0009881999997863506;0.0009504999998171115;7.955796619889117e-05;0.0009344999998575076;0.001079599999684433
QuickSort;alternating;500;0.0007962333332519241;0.0007956999997986713;4.722640378242157e-06;0.0007918000001154724;0.0008011999998416286
MergeSort;alternating;500;0.0006592333335599202;0.0006610999998883926;1.2901679588940732e-05;0.000645500000246102;0.0006711000005452661
TimSort;alternating;500;1.606666683073854e-05;1.4600000213249587e-05;3.5360053726655465e-06;1.3500000022759195e-05;2.010000025620684e-05
HeapSort;best_case_heap;1000;0.0021834999997736304;0.0021775000004709;1.2528367513364514e-05;0.0021750999994765152;0.002197899999373476
MergeSort;best_case_heap;1000;0.0011195666669057875;0.0011188999997102655;9.118296369668388e-06;0.0011108000007880037;0.0011290000002190936
TimSort;best_case_heap;1000;5.933333644255375e-06;5.800000508315861e-06;4.1633345734554345e-07;5.599999894911889e-06;6.400000529538374e-06
HeapSort;worst_case_heap;1000;0.001916266666436665;0.0018927000000985572;5.101081565060663e-05;0.0018812999996953295;0.001974799999516108
QuickSort;worst_case_heap;1000;0.0018508999998327151;0.0020695000002888264;0.0004851601389770177;0.0012948999992659083;0.0021882999999434105
MergeSort;worst_case_heap;1000;0.0011263999998239644;0.0011208999994778424;1.5214795938039644e-05;0.001114699999561708;0.0011436000004323432
TimSort;worst_case_heap;1000;6.166666935314424e-06;6.100000064179767e-06;1.1547040798687365e-07;6.100000064179767e-06;6.300000677583739e-06
HeapSort;average_case;1000;0.0021183666667639045;0.0021246000005703536;2.9940663671303065e-05;0.002085799999804294;0.0021446999999170657
QuickSort;average_case;1000;0.0012694000000313583;0.0012661999999181717;1.037689719959061e-05;0.001261000000340573;0.0012809999998353305
MergeSort;average_case;1000;0.0017922999998821372;0.0017498999995950726;0.00021170869105885726;0.0016050000003815512;0.002021999999669788
TimSort;average_case;1000;7.190000026942774e-05;6.920000032550888e-05;1.4045995822539767e-05;5.94000002820394e-05;8.710000020073494e-05
HeapSort;many_duplicates;1000;0.0020905000001221197;0.0020842000003540306;1.5165421093998078e-05;0.002079500000036205;0.0021077999999761232
QuickSort;many_duplicates;1000;0.0016432000002168934;0.0016412000004493166;6.244998583378599e-06;0.0016381999994337093;0.0016502000007676543
MergeSort;many_duplicates;1000;0.0015560333334481886;0.0015530999999100459;9.447927236035098e-06;0.0015484000005017151;0.001566599999932805
TimSort;many_duplicates;1000;7.579999995262672e-05;6.52999997328152e-05;3.053538897114158e-05;5.1900000471505336e-05;0.00011019999965355964
HeapSort;nearly_sorted;1000;0.0021694333336199634;0.002169100000173785;4.209909100876142e-06;0.002165400000194495;0.0021738000004916103
QuickSort;nearly_sorted;1000;0.003461566666373983;0.0034594999997352716;2.366777045557085e-05;0.0034389999991617515;0.003486200000224926
MergeSort;nearly_sorted;1000;0.0014641333333808386;0.001455500000702159;4.0840216685443557e-05;0.0014283000000432367;0.00150859999939712
TimSort;nearly_sorted;1000;2.9799999841391884e-05;2.919999951700447e-05;7.418220789308195e-06;2.2700000045006163e-05;3.749999996216502e-05
HeapSort;few_unique;1000;0.0017310999995364302;0.0016628999992462923;0.00012848050469186416;0.001651099999435246;0.0018792999999277527
QuickSort;few_unique;1000;0.009125733333348762;0.009124299999712093;0.00010975701984007063;0.009016699999847333;0.00923620000048686
MergeSort;few_unique;1000;0.0014702666664258384;0.0014697999995405553;1.8004536651515763e-05;0.0014524999996865517;0.0014885000000504078
TimSort;few_unique;1000;4.446666662261123e-05;4.2499999835854396e-05;1.3855082971074496e-05;3.170000036334386e-05;5.919999966863543e-05
HeapSort;alternating;1000;0.0021278666666451804;0.0021275999997669715;1.6165811359708556e-06;0.0021263999997245264;0.002129600000444043
QuickSort;alternating;1000;0.0023288000002139597;0.002330700000129582;5.8847262361316675e-06;0.002322199999980512;0.002333500000531785
MergeSort;alternating;1000;0.0014089333335505216;0.0014135000001260778;1.1360604130227857e-05;0.001396000000568165;0.0014172999999573221
TimSort;alternating;1000;3.0066666719600715e-05;2.8200000087963417e-05;4.593836865898013e-06;2.6699999580159783e-05;3.530000049067894e-05
HeapSort;best_case_heap;2500;0.006461933333412162;0.006466300000283809;2.00105805808718e-05;0.006440099999963422;0.006479399999989255
MergeSort;best_case_heap;2500;0.003112899999905494;0.003022400000190828;0.00017937811995806586;0.002996799999891664;0.0033194999996339902
TimSort;best_case_heap;2500;1.203333310210534e-05;1.2199999218864832e-05;8.621678350604053e-07;1.1099999937869143e-05;1.2800000149582047e-05
HeapSort;worst_case_heap;2500;0.0055216333330463385;0.005511700000170094;2.07656764256176e-05;0.005507699999725446;0.005545499999243475
QuickSort;worst_case_heap;2500;0.0036664000002322914;0.003665700000055949;1.3892444371726077e-06;0.00366550000035204;0.0036680000002888846
MergeSort;worst_case_heap;2500;0.003122100000230906;0.003115500000603788;1.9649681748413034e-05;0.003106600000137405;0.0031441999999515247
TimSort;worst_case_heap;2500;1.4066666153667029e-05;1.4199999895936344e-05;7.094598209685161e-07;1.3299999409355223e-05;1.469999915570952e-05
HeapSort;average_case;2500;0.006022799999906662;0.0060207999995327555;1.4205984286142548e-05;0.006009700000504381;0.00603789999968285
QuickSort;average_case;2500;0.003615366666963382;0.003498300000501331;0.0002115725487212137;0.003488199999992503;0.0038596000003963127
MergeSort;average_case;2500;0.0045235666666485486;0.004486800000449875;0.00013292006354341098;0.004412899999806541;0.004670999999689229
TimSort;average_case;2500;0.00021550000019487925;0.00021110000034241239;1.605864259686561e-05;0.0002021000000240747;0.00023330000021815067
HeapSort;many_duplicates;2500;0.005955699999807014;0.005940099999861559;3.0459973357820475e-05;0.00593620000017836;0.0059907999993811245
QuickSort;many_duplicates;2500;0.004146633333524126;0.004092099999979837;0.00012923816495233838;0.004053600000588631;0.0042942000000039116
MergeSort;many_duplicates;2500;0.004412799999954586;0.004407399999763584;2.11241567959786e-05;0.00439490000007936;0.004436100000020815
TimSort;many_duplicates;2500;0.00020066666669057062;0.00019810000048892107;1.947725164473217e-05;0.00018259999978909036;0.0002212999997937004
HeapSort;nearly_sorted;2500;0.006383799999942615;0.006346699999994598;7.898056725835497e-05;0.006330199999865727;0.00647449999996752
QuickSort;nearly_sorted;2500;0.009418466666829772;0.009403600000041479;2.9372152003518136e-05;0.00939950000065437;0.009452299999793468
MergeSort;nearly_sorted;2500;0.00402363333341782;0.004008299999441078;4.186195575066407e-05;0.003991600000517792;0.004071000000294589
TimSort;nearly_sorted;2500;0.00010166666682683474;7.879999975557439e-05;5.008156662493443e-05;6.710000070597744e-05;0.00015910000001895241
HeapSort;few_unique;2500;0.004850933333424716;0.0048504000005777925;6.4166450658837535e-06;0.004844799999773386;0.004857599999922968
QuickSort;few_unique;2500;0.054070266666712996;0.054157800000211864;0.00037239726507051844;0.053661900000406604;0.05439109999952052
MergeSort;few_unique;2500;0.004369966666975718;0.004130000000259315;0.00043289497946851673;0.004110200000468467;0.004869700000199373
TimSort;few_unique;2500;0.00011236666705372045;0.00011040000026696362;2.0720119406088578e-05;9.270000009564683e-05;0.0001340000007985509
HeapSort;alternating;2500;0.0060904333331563976;0.006056700000044657;7.235947312666681e-05;0.006041099999492872;0.006173499999931664
QuickSort;alternating;2500;0.0105743666666361;0.010419700000056764;0.0003747550308828312;0.010301700000127312;0.011001699999724224
MergeSort;alternating;2500;0.0038446666667368845;0.003833900000245194;5.612987903693515e-05;0.003794700000071316;0.0039053999998941435
TimSort;alternating;2500;6.0700000479603965e-05;6.0400000620575156e-05;3.4597686641866443e-06;5.740000051446259e-05;6.430000030377414e-05
HeapSort;best_case_heap;5000;0.014139766666630749;0.014038000000255124;0.00020172120240608357;0.014009199999236444;0.014372100000400678
MergeSort;best_case_heap;5000;0.006318666666629724;0.0062991000004331;6.095279556277709e-05;0.006269900000006601;0.006386999999449472
TimSort;best_case_heap;5000;3.0166666268390447e-05;2.4399999347224366e-05;1.2400134517237032e-05;2.1699999706470408e-05;4.439999975147657e-05
HeapSort;worst_case_heap;5000;0.01243016666649055;0.012241999999787367;0.0003463768804743011;0.012218599999869184;0.012829899999815098
QuickSort;worst_case_heap;5000;0.008410399999775109;0.008438899999418936;0.0004257660038950598;0.007971099999849685;0.008821200000056706
MergeSort;worst_case_heap;5000;0.006927366666786838;0.006811500000367232;0.000253137459450383;0.0067528999998103245;0.007217700000182958
TimSort;worst_case_heap;5000;2.746666662763649e-05;2.8299999939918052e-05;1.5307948334236357e-06;2.570000015111873e-05;2.8399999791872688e-05
HeapSort;average_case;5000;0.013518166666472098;0.013462299999446259;0.00017925281972072524;0.013373499999943306;0.013718700000026729
QuickSort;average_case;5000;0.007153100000020156;0.007156300000133342;1.1343720837248047e-05;0.0071404999998776475;0.0071625000000494765
MergeSort;average_case;5000;0.010132666666625786;0.01001189999988128;0.0002995980696673429;0.009912299999996321;0.010473799999999756
TimSort;average_case;5000;0.00047743333319279674;0.0004743999998026993;1.6263557892459355e-05;0.00046290000045701163;0.0004949999993186793
HeapSort;many_duplicates;5000;0.013744266666435578;0.013723299999583105;4.018610890074239e-05;0.013718899999730638;0.013790599999992992
QuickSort;many_duplicates;5000;0.010095166666966785;0.009948800000529445;0.0002959677408094319;0.009900899999593094;0.010435800000777817
MergeSort;many_duplicates;5000;0.010488833333511138;0.010613000000375905;0.0004309803284169086;0.010009399999944435;0.010844100000213075
TimSort;many_duplicates;5000;0.0004776666664838558;0.0004683999995904742;2.3324093776504356e-05;0.00046039999961067224;0.000504200000250421
HeapSort;nearly_sorted;5000;0.014432666666531683;0.014368500000273343;0.0003243458388872282;0.014145199999802571;0.014784299999519135
QuickSort;nearly_sorted;5000;0.013996699999855386;0.013999699999658333;0.00013952419137964935;0.013855700000021898;0.014134699999885925
MergeSort;nearly_sorted;5000;0.00918706666683041;0.009192499999699066;0.0004452748624311592;0.008739100000639155;0.009629600000153005
TimSort;nearly_sorted;5000;0.0001534000002720859;0.00015220000022964086;1.3340540039961244e-05;0.00014069999997445848;0.00016730000061215833
HeapSort;few_unique;5000;0.01092260000010962;0.0109336000004987;1.940000015800008e-05;0.010900199999923643;0.010933999999906518
MergeSort;few_unique;5000;0.0088767333333332;0.008856999999807158;4.2031099659379095e-05;0.008848200000102224;0.008925000000090222
TimSort;few_unique;5000;0.0002447333332990335;0.00024000000030355295;2.5136493675444157e-05;0.00022230000013223616;0.0002718999994613114
HeapSort;alternating;5000;0.013658466666735572;0.013652900000124646;5.4364173569790976e-05;0.01360709999971732;0.013715400000364752
QuickSort;alternating;5000;0.033953033333394465;0.033678900000268186;0.0005803774402753735;0.03356050000002142;0.03461969999989378
MergeSort;alternating;5000;0.00848636666675399;0.008494499999869731;0.00011202166502662824;0.008370499999728054;0.008594100000664184
TimSort;alternating;5000;0.00011993333312905936;0.00012009999954898376;3.652852811273445e-06;0.00011619999986578478;0.00012349999997240957
HeapSort;best_case_heap;10000;0.030626633333364833;0.03058980000059819;0.00015350095501295513;0.03049490000012156;0.030795199999374745
MergeSort;best_case_heap;10000;0.0146716666664967;0.01339559999996709;0.00249239154292975;0.013075699999717472;0.01754369999980554
TimSort;best_case_heap;10000;4.629999997026365e-05;4.859999990003416e-05;4.423799301811188e-06;4.1199999941454735e-05;4.910000006930204e-05
HeapSort;worst_case_heap;10000;0.0271565999998226;0.027141600000504695;9.301161171916827e-05;0.027071999999861873;0.027256199999101227
QuickSort;worst_case_heap;10000;0.017482900000383477;0.017674600000646024;0.0004002085580129843;0.017022900000483787;0.017751200000020617
MergeSort;worst_case_heap;10000;0.014147833332875356;0.014360199999828183;0.0005172510062531999;0.013558199999351928;0.014525099999445956
TimSort;worst_case_heap;10000;5.503333310722761e-05;5.6599999879836105e-05;4.6522394188659164e-06;4.979999994247919e-05;5.869999949936755e-05
HeapSort;average_case;10000;0.02942299999995157;0.0294026000001395;4.345353823784896e-05;0.029393499999969208;0.029472899999746005
QuickSort;average_case;10000;0.01710023333331871;0.016893699999855016;0.0004997074877931133;0.016736900000069;0.017670100000032107
MergeSort;average_case;10000;0.021198533333517844;0.021285599999828264;0.00026303888152768564;0.020903000000544125;0.021407000000181142
TimSort;average_case;10000;0.0010669333332771203;0.001069400000233145;4.712041964129781e-06;0.001061499999195803;0.0010699000004024128
HeapSort;many_duplicates;10000;0.029039966666762968;0.029061299999739276;6.85370945541619e-05;0.028963300000214076;0.029095300000335556
QuickSort;many_duplicates;10000;0.02085446666660573;0.020891000000119675;0.00012700398972737627;0.02071319999959087;0.020959200000106648
MergeSort;many_duplicates;10000;0.02091556666618999;0.020976599999812606;0.0003670754193606779;0.02052179999918735;0.02124829999957001
TimSort;many_duplicates;10000;0.0010545333334448515;0.0010529000001042732;9.95104681675176e-06;0.0010455000001456938;0.0010652000000845874
HeapSort;nearly_sorted;10000;0.030732366666901118;0.03063170000041282;0.00033909825029448015;0.030455000000074506;0.031110400000216032
QuickSort;nearly_sorted;10000;0.04022863333345109;0.039868200000455545;0.0006307951833872952;0.039860699999735516;0.040957000000162225
MergeSort;nearly_sorted;10000;0.018541266666640393;0.01853769999979704;1.9101396418274396e-05;0.018524199999774282;0.01856190000034985
TimSort;nearly_sorted;10000;0.0003321666666427821;0.0003425999993851292;1.9207897367613303e-05;0.0003100000003541936;0.00034390000018902356
HeapSort;few_unique;10000;0.023666266666623414;0.023613499999555643;0.00013595971234090203;0.023564600000099745;0.023820700000214856
MergeSort;few_unique;10000;0.01881076666662314;0.018822199999704026;4.7493613462161286e-05;0.018758600000182923;0.01885149999998248
TimSort;few_unique;10000;0.00048723333293310134;0.0004841999998461688;2.4789581009405314e-05;0.00046409999958996195;0.0005133999993631733
HeapSort;alternating;10000;0.02935116666655328;0.02934559999994235;0.00022810094922326524;0.02912590000050841;0.029581999999209074
QuickSort;alternating;10000;0.11268726666670166;0.11268659999950614;0.00010550157955999423;0.11258210000050894;0.11279310000008991
MergeSort;alternating;10000;0.01781693333335473;0.01785089999975753;7.011863737546447e-05;0.017736300000251504;0.017863600000055158
TimSort;alternating;10000;0.00023756666663151313;0.00023940000028233044;3.175427030441335e-06;0.00023389999932987848;0.00023940000028233044
